,Month,Climate,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
1213,8,6.0,-1.1477666087418523,-0.17324517818396903,-0.3143794419905907,0.0,0.0,3.0,-1.7910989539389421,3.0,5.0,-1.6281609902364358,-1.3540105175720745,0.3175915389594277,-0.9623408336158684,0.0,0.0,7.0,7.0,-0.8421519043020277,-0.0314635746746507,0.0
1214,2,4.0,0.387676630968302,-0.3818832894263005,-0.26381680309367433,0.6611868778348229,-2.7595649549667423,15.0,-0.9291804593791607,12.0,8.0,-0.8167559712339627,-0.6508347918330402,0.6388830232179683,0.5067326401035807,-0.8682055415760964,-0.4834701467706665,8.0,8.0,0.07825628992158838,-0.3331646684839759,0.0
1215,10,3.0,-0.1450281664821595,0.35530470362993755,-0.3143794419905907,1.7526360022595637,0.0,2.0,0.3245191690714305,2.0,9.0,1.8492890912027344,0.6383207053551895,-2.3598374965284106,-1.7948158020568896,0.6379392080875057,0.4903387269933762,0.0,1.0,0.4770998407518222,0.44263814416857444,0.0
1216,6,6.0,-0.8814142100166215,-0.3818832894263005,-0.3143794419905907,0.0,0.0,15.0,1.8132874778565076,3.0,12.0,0.3423940559124274,2.161868111123097,0.10339721612040066,0.4087944085222841,-1.9717175363791257,-1.8018575450973637,7.0,7.0,-0.8421519043020277,-1.3675684186873758,0.0
1217,7,0.0,-2.3855218734061605,-3.274998431986631,-0.011003608609092356,0.0,0.0,15.0,0.48123162262775443,15.0,15.0,0.9219690694856224,-0.8852267004127182,1.44211173386432,2.171682576985623,0.0,0.0,7.0,7.0,-2.867049931593983,-3.2208751378018006,1.0
1218,5,0.0,-0.646397387612006,-0.8826147564078963,-0.3143794419905907,0.0,0.0,13.0,-0.9291804593791607,3.0,7.0,-1.6281609902364358,-0.6508347918330402,0.8530773460569954,-0.08089674938419897,0.30986807449742504,0.22066857733564813,8.0,8.0,-0.9341927237243892,-0.7210660748102509,0.0
1219,8,4.0,-0.1920315309630827,-0.8130687193271192,0.03955903028782403,-0.18771799671775316,-1.6202601720263414,3.0,1.264793890409374,5.0,3.0,0.5742240613417054,0.40392879677551136,0.8530773460569954,0.555701755894229,-0.853293217321998,-1.142663845934015,8.0,8.0,-0.8881723140132086,-0.7210660748102509,1.0
1220,1,6.0,1.1710660389836869,1.0785834892700201,-0.3143794419905907,0.0,0.0,9.0,-0.38068687193202705,12.0,0.0,-0.8167559712339627,0.05234093390599418,-0.21789426813813995,0.16394882956904255,0.30986807449742504,0.4903387269933762,7.0,7.0,0.7685624355893005,1.0604070505400496,0.0
1221,5,2.0,0.544354512571379,0.4248507407107147,-0.3143794419905907,0.5399147528987407,-0.9954801297687028,7.0,-0.5373993254883509,6.0,14.0,0.11056405048314935,-0.18205097467368392,-2.4133860772381674,-1.2561555283597583,0.07127088643190108,0.37048532714550086,5.0,7.0,0.5691406601741835,0.3277043941459743,0.0
1222,5,5.0,0.4973511480904561,-0.5209753635878549,5.095822919979463,-0.4908983090579589,-2.7595649549667423,2.0,2.831918425972613,2.0,0.0,3.1243541210637638,1.9274762025434191,0.5853344425082115,1.4861149559165467,-0.28662489566637644,-0.24376334707489875,8.0,8.0,0.21631751905513058,-0.5199320122707005,1.0
1223,3,6.0,0.26233432568584064,0.5917612297045799,-0.3143794419905907,0.0,0.0,1.0,-1.0858929129354846,12.0,5.0,-1.1645009793778798,-0.8852267004127182,1.2279174110252928,-0.03192763359355066,0.7274131536120794,0.6101921268412516,7.0,7.0,0.1702971093439502,0.6868723629665994,0.0
1224,2,2.0,0.1369920204033789,-0.18715438560012465,0.6210293776023627,0.0,0.0,12.0,2.2834248385254794,11.0,11.0,1.6174590857734565,1.1071045225145457,-0.5391857523966805,0.555701755894229,0.0,0.0,7.0,7.0,0.06291615335119456,-0.6635991997989505,1.0
1225,3,0.0,-1.586464677230468,-0.8269779267432743,-0.3143794419905907,0.0,0.0,7.0,-1.0858929129354846,5.0,6.0,-1.1645009793778798,-0.6508347918330402,0.7459801846374818,-0.17883498096549558,1.159870556980849,1.1794957761187022,7.0,7.0,-1.6551791425328888,-0.6635991997989505,0.0
1226,1,4.0,0.10565644408276363,-0.07588072627088109,-0.3143794419905907,0.7218229403028641,1.907909478369737,9.0,0.6379440761840783,9.0,9.0,1.1537990749149005,0.8727126139348675,-0.05724852600886964,0.16394882956904255,1.1151335842185368,1.464147600757419,7.0,7.0,0.13961683620316256,-0.017096855921825492,0.0
1227,8,6.0,-1.8841526522763143,-1.4250738456379581,-0.28909812254213246,-0.8547146838662059,-1.2894942673017094,10.0,-0.9291804593791607,5.0,12.0,-0.9326709739486018,-0.6508347918330402,1.4956603145740766,0.6046708716848773,2.45724276708709,2.5877732243313143,3.0,7.0,-1.7318798253848566,-1.453768731204326,0.0
1228,7,4.0,-0.9440853626578523,-1.4668014678864245,-0.18797284474829973,-1.3398031836105349,-2.392047283050484,13.0,-0.6941117790446748,13.0,12.0,0.5742240613417054,0.05234093390599418,0.26404295824967094,0.7026091032661739,1.9054867696856008,2.2581763747496315,5.0,7.0,-1.2103151819914741,-1.3388349811817257,1.0
1229,7,3.0,0.24666653752553297,-0.7713410970786528,0.3934975025662388,-1.2185310586744527,-2.7595649549667423,2.0,-1.5560302736044562,9.0,0.0,-0.8167559712339627,-0.6508347918330402,1.5492088952838334,2.26962080856692,0.6677638565957026,0.550265426917314,8.0,8.0,-0.3972879437606132,-0.8934666998441507,1.0
1230,5,4.0,-1.899820440436622,-0.84088713415943,-0.3143794419905907,-1.1578949962064116,-1.2159907329184576,15.0,-0.38068687193202705,7.0,15.0,-0.3530959603754067,0.6383207053551895,1.0137230881862658,0.06601059798774594,0.7423254778661778,0.8798622764989967,7.0,7.0,-1.3790566842658039,-0.9078334185969756,0.0
1231,4,6.0,-0.01968586119969807,0.244031044300694,-0.3143794419905907,-0.06644587178167075,1.0626188329623434,14.0,0.24616294229326857,14.0,14.0,1.6174590857734565,0.8727126139348675,-1.0746715594942482,-1.060279065197165,0.47390364129245693,0.31055862722154615,1.0,0.0,0.2930182019070986,0.3851712691572741,0.0
1232,3,6.0,-0.066689225680621,0.4526691555430255,-0.3143794419905907,0.0,0.0,13.0,-0.5373993254883509,3.0,15.0,0.3423940559124274,0.05234093390599418,-0.7533800752357076,0.35982529273163577,0.5932022353252274,0.6101921268412516,7.0,7.0,0.7685624355893005,0.3133376753931491,0.0
1233,5,6.0,-0.4113805652073905,-0.5627029858363213,-0.3143794419905907,-0.6728064964620823,-0.11343771716968293,1.0,-0.7724680058228368,1.0,1.0,-0.5849259658046847,-0.6508347918330402,-0.4856371716869238,-0.4726496757093854,1.4581170420627498,1.194477451099691,5.0,6.0,-0.8268117677316341,-0.4337316997537508,0.0
1234,8,4.0,-0.8657464218563137,-0.31233725234552334,-0.28909812254213246,0.0,0.0,4.0,-0.06726196481937922,4.0,5.0,0.5742240613417054,-0.41644288325336204,-0.2714428488478967,-0.7664643704532752,0.4589913170383754,0.3255403022025348,7.0,7.0,-0.8728321774428148,-0.1751307622029007,0.0
1235,5,6.0,-0.035353649360005714,-0.8130687193271192,-0.3143794419905907,0.0,0.0,8.0,-0.38068687193202705,15.0,8.0,-0.12126595494612867,-0.18205097467368392,0.42468870037894124,0.6046708716848773,0.0,0.0,7.0,7.0,-0.7654512214500597,-0.7641662310687259,0.0
1236,12,2.0,0.3250054783270715,0.3692139110460927,-0.2385354836452161,1.934544189663687,0.8421082298125887,12.0,0.9513689832967261,13.0,13.0,-0.12126595494612867,0.16953688819583324,-0.432088590977167,-1.2071864125691099,-1.3752245662153244,-1.1876088708769812,3.0,7.0,-0.029124666071166715,0.35643783165162424,0.0
1237,12,6.0,1.0613915218615333,0.2162126294683832,-0.2132541641967579,0.0,0.0,14.0,-1.2426053664918084,11.0,9.0,-0.8167559712339627,-0.8852267004127182,0.9066259267667521,1.2902384927539536,-1.494523160248078,-1.5172057204586469,4.0,5.0,0.7839025721596943,0.27023751913467453,0.0
1238,12,6.0,0.6383612415332255,0.7864901335307557,0.19124694697857322,-0.7334425589301234,0.0,1.0,0.24616294229326857,0.0,2.0,-0.5849259658046847,1.4586923853840628,0.04984863541064389,-0.17883498096549558,0.0861832106859995,0.14576020243072174,5.0,2.0,0.9373039378636303,0.7443392379778991,1.0
1239,1,0.0,-0.01968586119969807,-0.020243896606259054,-0.3143794419905907,0.0,0.0,13.0,-0.7724680058228368,3.0,7.0,-0.9326709739486018,-0.8852267004127182,-0.4856371716869238,0.11497971377839425,0.0,0.0,7.0,7.0,0.001555607069620378,0.0403700190894743,0.0
1240,3,6.0,0.7950391231363024,1.1481295263507971,-0.3143794419905907,1.3281835649832756,0.3643352563214527,0.0,0.6379440761840783,0.0,12.0,0.6901390640563444,1.1071045225145457,-1.1817687209137617,-1.1092481809878134,-1.0173287841170469,-1.2475355708009188,2.0,5.0,0.9526440744340235,1.3477414255965496,0.0
1241,7,6.0,-0.3173738362455444,-0.8269779267432743,-0.3143794419905907,0.0,0.0,5.0,-1.2426053664918084,15.0,5.0,-0.8167559712339627,-0.41644288325336204,1.60275747599359,1.5840531874978434,0.0,0.0,7.0,7.0,-0.7501110848796662,-0.7641662310687259,0.0
1242,11,0.0,-0.5523906586501599,0.92558220769231,-0.3143794419905907,0.0,0.0,6.0,1.10808143685305,10.0,6.0,-1.1645009793778798,1.1071045225145457,-1.0211229787844915,-1.2561555283597583,-0.9576794871006531,-0.9329203962002247,7.0,7.0,0.5231202504630026,0.8736397067533245,0.0
1243,8,0.0,-0.20769931912339035,-0.6183398155009429,-0.3143794419905907,0.0,0.0,10.0,-1.3993178200481324,15.0,9.0,-0.5849259658046847,-0.8852267004127182,0.9066259267667521,1.0943620295913603,0.6230268838334073,0.5053204019743649,7.0,7.0,-0.48932876318297475,-0.7354327935630756,0.0
1244,4,0.0,-0.8187430573753907,-0.34015566717783413,-0.3143794419905907,-0.9153507463342468,-0.5912106906608185,8.0,-1.0858929129354846,0.0,12.0,-1.1645009793778798,-1.3540105175720745,1.0672716688960224,-0.27677321254679216,0.6379392080875057,0.5352837519363253,7.0,1.0,-0.8728321774428148,-0.2613310747198509,0.0
1245,1,4.0,0.011649715120917496,-0.590521400668632,0.5704667387054463,0.0,0.0,11.0,-0.38068687193202705,15.0,11.0,0.3423940559124274,0.40392879677551136,0.9601745074765089,1.1433311453820085,-0.27171257141229493,-0.1688549721699724,8.0,7.0,-0.5506893094645492,-0.8072663873272006,1.0
1246,1,1.0,2.0797977522815336,1.175947941183108,-0.3143794419905907,0.0,0.0,10.0,-0.5373993254883509,10.0,4.0,-0.3530959603754067,0.05234093390599418,0.9601745074765089,0.9964237980100638,-1.4796108359939795,-1.6220774453255506,8.0,7.0,1.4742087178274064,1.3621081443493743,0.0
1247,3,0.0,0.07432086776214807,0.7725809261146006,-0.3143794419905907,0.0,0.0,3.0,-0.22397441837570314,4.0,4.0,0.6901390640563444,-0.6508347918330402,-0.21789426813813995,-0.6685261388719786,0.32478039875150655,0.3405219771835235,7.0,7.0,0.4157392944702475,0.7874393942363742,0.0
1248,4,0.0,-1.2417733377036986,0.14666659238760604,-0.3143794419905907,-0.30899012165383555,0.0,0.0,-0.9291804593791607,11.0,5.0,-0.8167559712339627,-1.1196186089923963,0.10339721612040066,-0.9133717178252201,1.5475909875873064,1.1645141011377136,1.0,7.0,-0.5353491728941556,0.25587080038184934,0.0
1249,2,6.0,1.2964083442661487,0.3274862887976268,-0.18797284474829973,-0.8547146838662059,-2.7595649549667423,1.0,-0.22397441837570314,10.0,2.0,-0.9326709739486018,-0.41644288325336204,1.0137230881862658,1.0943620295913603,-0.0778523561090493,0.11579685246874438,8.0,8.0,0.9066236647228426,0.3995379879100993,1.0
1250,10,4.0,-0.536722870489852,-1.3416186011410256,0.292372224772406,-0.6728064964620823,0.4378387907047041,15.0,0.7946565297404022,12.0,12.0,0.6901390640563444,0.6383207053551895,-0.8069286559454644,0.8005473348474705,-0.7339946232892276,-0.30369004699883645,3.0,6.0,-0.9955532700059637,-1.4394020124515008,1.0
1251,6,2.0,-0.1920315309630827,-1.2025265269794712,0.21652826642703146,-1.5217113710146586,-2.0245296111342257,12.0,-0.6941117790446748,12.0,11.0,-0.12126595494612867,-0.41644288325336204,1.44211173386432,1.535084071707195,-1.1366273781498004,-0.8280486713333209,8.0,7.0,-0.8574920408724213,-1.2382679499119509,1.0
1252,3,0.0,-0.9440853626578523,-0.39579249684245615,-0.3143794419905907,-0.975986808802288,1.319881203303724,6.0,-0.9291804593791607,6.0,9.0,0.11056405048314935,-0.18205097467368392,0.1569457968301574,-0.12986586517484727,1.771275851398732,1.5690193256243228,7.0,7.0,-1.0875940894283254,-0.4480984185065755,0.0
1253,3,2.0,0.43467999544922525,0.5778520222884242,-0.3143794419905907,0.0,0.0,8.0,0.7946565297404022,8.0,8.0,0.6901390640563444,-0.18205097467368392,0.42468870037894124,-0.9133717178252201,0.0,0.0,7.0,7.0,0.24699779219591822,0.5575718941911746,0.0
1254,7,6.0,-0.7717396928944675,-1.578075127215668,-0.3143794419905907,0.0,0.0,1.0,-0.9291804593791607,2.0,2.0,-0.5849259658046847,-1.4712064718619136,0.0,0.0,-1.5243478087562747,-1.6220774453255506,7.0,7.0,-1.1949750454210806,-1.4968688874628007,0.0
1255,1,4.0,-0.01968586119969807,0.2023034220522276,-0.3143794419905907,0.054826253154411385,0.6951011610460852,0.0,-0.38068687193202705,10.0,9.0,-0.12126595494612867,-0.18205097467368392,0.26404295824967094,-0.6685261388719786,0.6677638565957026,0.864880601518008,7.0,7.0,-0.07514507578234762,0.24150408162902412,0.0
1256,6,5.0,-0.223367107283698,-0.4931569487555441,-0.3143794419905907,0.0,0.0,3.0,-0.22397441837570314,7.0,3.0,0.6901390640563444,0.05234093390599418,-0.8604772366552211,-0.08089674938419897,-1.196276675166177,-1.2325538958199302,7.0,7.0,-0.25922671462707075,-0.4624651372594007,0.0
1257,8,0.0,-0.12936037832185185,-0.34015566717783413,-0.3143794419905907,0.0,0.0,3.0,-0.22397441837570314,6.0,3.0,0.5742240613417054,0.8727126139348675,-1.0746715594942482,-0.6685261388719786,-0.4506604624614252,-0.9928470961241624,7.0,7.0,-0.1365056220639218,-0.1607640434500755,0.0
1258,8,6.0,-0.8187430573753907,-0.9799792083209843,-0.3143794419905907,-0.975986808802288,0.29083172193820134,11.0,0.24616294229326857,13.0,8.0,0.9219690694856224,0.40392879677551136,-0.37854001026741024,-0.6685261388719786,0.7274131536120794,0.6401554768032289,2.0,2.0,-1.1489546357098996,-0.8647332623385008,0.0
1259,2,0.0,-0.34870941256615967,0.661307266785357,-0.3143794419905907,0.0,0.0,7.0,-0.9291804593791607,3.0,15.0,-1.6281609902364358,-1.1196186089923963,0.7995287653472386,-0.37471144412808877,0.17565715621055616,0.23565025231661976,7.0,7.0,-0.30524712433825163,0.8449062692476745,0.0
1260,1,2.0,1.2650727679455334,1.843589897158569,-0.3143794419905907,0.0,0.0,5.0,-0.6941117790446748,9.0,5.0,-0.5849259658046847,0.05234093390599418,-0.8069286559454644,-1.1092481809878134,0.05635856217780265,-0.2887083720178648,2.0,7.0,1.4435284446866188,1.8936767382038993,0.0
1261,8,2.0,-1.053759879780006,-1.3972554308056473,-0.08684756695446692,0.0,0.0,8.0,-0.38068687193202705,12.0,8.0,-0.12126595494612867,-0.18205097467368392,0.21049437753991418,0.6046708716848773,0.0,0.0,7.0,7.0,-1.1029342259987187,-1.3532016999345506,1.0
1262,4,0.0,-1.1007632442609292,-1.007797623153295,-0.28909812254213246,0.0,0.0,14.0,0.7946565297404022,15.0,11.0,-0.3530959603754067,-0.18205097467368392,0.9066259267667521,0.3108561769409875,0.8616240718989313,0.864880601518008,7.0,6.0,-0.8268117677316341,-0.9078334185969756,0.0
1263,12,0.0,-0.1920315309630827,-0.22888200784859056,-0.06156624750600874,0.0,0.0,13.0,-1.1135089547758803e-15,7.0,7.0,1.6174590857734565,1.693084293963741,-1.0211229787844915,-0.7664643704532752,-1.5094354845021762,-0.8130669963523494,7.0,7.0,-0.33592739747903877,-0.29006451222550084,1.0
1264,7,6.0,-0.8500786336960061,-1.230344941811782,1.5058755582983996,-1.4004392460785762,0.0,15.0,0.7946565297404022,8.0,13.0,-1.1645009793778798,0.05234093390599418,1.174368830315536,1.1433311453820085,-0.09276468036314772,0.46037537703139886,7.0,7.0,-1.0569138162875382,-1.3675684186873758,1.0
1265,8,6.0,2.783158265683685e-16,-0.29842804492936775,-0.3143794419905907,0.0,-1.3997495688765866,13.0,-1.1135089547758803e-15,6.0,11.0,0.5742240613417054,-0.18205097467368392,0.5317858617984548,1.0943620295913603,0.04144623792370422,0.11579685246874438,4.0,8.0,-0.1365056220639218,-0.49119857476505063,0.0
1266,7,1.0,1.1397304626630718,0.23012183688453836,-0.26381680309367433,-0.12708193424971195,-1.767267240792845,8.0,-0.5373993254883509,8.0,10.0,0.11056405048314935,0.05234093390599418,1.3350145724448064,0.9964237980100638,-0.16732630163362291,-0.36361674692279117,8.0,6.0,0.4617597041814284,0.37080455040444943,0.0
1267,7,6.0,-0.12936037832185185,-1.0912528676502276,-0.3143794419905907,0.0,0.0,5.0,1.343150117187536,3.0,1.0,0.6901390640563444,1.693084293963741,0.7459801846374818,1.9268369980323814,1.8011004999069289,1.4341842507954417,8.0,8.0,-0.5046688997533686,-1.008400449866751,0.0
1268,3,4.0,-1.116431032421237,-0.39579249684245615,-0.3143794419905907,-0.6121704339940411,1.2831294361120984,11.0,-0.6941117790446748,3.0,12.0,-1.6281609902364358,-0.18205097467368392,1.4956603145740766,-0.3257423283374405,1.055484287202177,1.2394224760426398,7.0,7.0,-1.3637165476954103,-0.3618981059896258,0.0
1269,3,0.0,-0.1136925901615442,-0.5348845710040105,-0.3143794419905907,-0.975986808802288,0.4745905578963304,10.0,-0.06726196481937922,3.0,2.0,-0.3530959603754067,0.16953688819583324,0.478237281088698,0.7515782190568222,0.38442969576790026,0.59521045186028,7.0,7.0,-0.36660767061982613,-0.6348657622933006,0.0
1270,11,2.0,-0.1920315309630827,-0.68788585258172,-0.3143794419905907,-0.3696261841218765,0.033569351596820174,8.0,0.3245191690714305,8.0,11.0,-0.12126595494612867,0.40392879677551136,-0.37854001026741024,-0.12986586517484727,-0.22697559864999967,0.11579685246874438,7.0,6.0,-0.5506893094645492,-0.8359998248328507,0.0
1271,8,2.0,-0.4583839296883135,-0.9660700009048286,-0.3143794419905907,0.6611868778348229,1.3933847376869761,15.0,1.10808143685305,12.0,15.0,1.1537990749149005,-0.8852267004127182,-1.1817687209137617,-1.2561555283597583,0.3546050472597034,0.3854670021264725,1.0,3.0,-0.8728321774428148,-1.008400449866751,0.0
1272,8,0.0,-1.1791021850624677,-1.2025265269794712,-0.3143794419905907,0.0,0.0,6.0,-1.3993178200481324,3.0,6.0,-1.6281609902364358,-1.4712064718619136,1.44211173386432,0.4087944085222841,0.4291666685301786,0.6551371517842176,7.0,7.0,-1.3483764111250167,-1.0515006061252257,0.0
1273,4,1.0,1.2180694034646102,0.9116730002761549,-0.3143794419905907,-0.18771799671775316,1.136122367345595,1.0,-0.9291804593791607,0.0,4.0,-0.12126595494612867,-0.18205097467368392,-0.37854001026741024,-0.17883498096549558,-0.15241397737952447,-0.4984518217516552,1.0,1.0,1.2901270789826826,1.0604070505400496,0.0
1274,2,2.0,0.1369920204033789,0.3692139110460927,-0.3143794419905907,0.5399147528987407,0.8788599970042144,12.0,-0.38068687193202705,10.0,13.0,-1.396330984807158,-0.41644288325336204,0.3711401196691845,-0.6685261388719786,-1.1664520266579972,-1.007828771105151,7.0,1.0,-0.09048521235274144,0.2846042378874992,0.0
1275,8,0.0,-0.5680584468104675,-1.2720725640602484,0.03955903028782403,-1.2185310586744527,-1.0689836641519546,6.0,0.48123162262775443,0.0,9.0,-0.8167559712339627,-1.1196186089923963,-0.432088590977167,0.26188706115033916,-0.5252220837319004,-0.24376334707489875,7.0,7.0,-0.9802131334355701,-1.2382679499119509,1.0
1276,2,1.0,1.8291131417166102,1.0229466596053984,4.944135003288714,-0.6728064964620823,-1.7305154736012192,5.0,-0.5373993254883509,8.0,5.0,0.6901390640563444,-1.1196186089923963,0.7459801846374818,0.8984855664287671,-0.9725918113547516,-1.0977188209910662,7.0,7.0,1.2594468058418955,1.0747737692928743,1.0
1277,10,2.0,0.5600223007316869,0.10493897013913965,-0.3143794419905907,2.5409048143440987,0.0,12.0,0.3245191690714305,11.0,12.0,1.3856290803441784,0.16953688819583324,0.0,0.0,-0.7638192717974244,-0.5583785216755929,7.0,7.0,0.1702971093439502,0.24150408162902412,0.0
1278,7,3.0,-1.273108914024314,-0.18715438560012465,-0.3143794419905907,0.0,0.0,0.0,-0.38068687193202705,2.0,0.0,0.3423940559124274,-1.1196186089923963,-0.5927343331064373,-1.2561555283597583,0.7572378021202761,0.6101921268412516,7.0,4.0,-0.7961314945908468,-0.060197012180300595,0.0
1279,3,6.0,0.4190122072889176,0.8282177557792221,-0.3143794419905907,0.7218229403028641,0.91561176419584,2.0,-0.38068687193202705,0.0,9.0,0.11056405048314935,-0.8852267004127182,-0.9675743980747347,-1.4030628757317032,1.1300459084726522,0.954770651403923,7.0,1.0,0.3543787481886733,0.9023731442589743,0.0
1280,11,4.0,-1.210437761383083,-0.10369914110319185,-0.3143794419905907,0.0,0.0,8.0,0.24616294229326857,10.0,10.0,0.3423940559124274,0.16953688819583324,-0.432088590977167,-0.8644026020345719,0.5186406140547521,0.5053204019743649,7.0,7.0,-0.5506893094645492,-0.1751307622029007,0.0
1281,6,0.0,-0.8187430573753907,-1.522438297551046,-0.3143794419905907,0.0,0.0,6.0,1.10808143685305,6.0,7.0,1.3856290803441784,1.693084293963741,0.26404295824967094,0.8495164506381188,-0.8234685688138011,-1.2025905458579529,7.0,8.0,-1.3790566842658039,-1.6980029500023508,0.0
1282,4,2.0,-0.7090685402532367,-0.4931569487555441,-0.3143794419905907,0.782459002770905,-0.03993418278643121,9.0,-0.6941117790446748,8.0,8.0,0.3423940559124274,-0.6508347918330402,-0.5391857523966805,-0.6685261388719786,1.1002212599644552,0.9997156763468721,2.0,7.0,-0.36660767061982613,-0.4624651372594007,0.0
1283,4,4.0,-0.536722870489852,0.23012183688453836,-0.3143794419905907,-0.4908983090579589,-1.5835084048347159,7.0,0.48123162262775443,6.0,13.0,0.9219690694856224,-0.18205097467368392,-1.8779002701405998,1.045392913800712,-1.255925972182554,-0.6782319215234682,7.0,7.0,0.3850590213294604,-0.29006451222550084,0.0
1284,1,1.0,1.7977775653959949,1.0924926966861757,-0.3143794419905907,0.8430950652389465,0.8053564626209623,4.0,-0.06726196481937922,9.0,1.0,-0.12126595494612867,1.1071045225145457,-0.16434568742838318,0.6536399874755257,-0.748906947543326,-0.6782319215234682,6.0,6.0,1.7043107663833104,1.2184409568211243,0.0
1285,10,6.0,0.1369920204033789,0.5222151926238027,-0.3143794419905907,0.0,0.0,13.0,-1.1135089547758803e-15,3.0,9.0,-1.6281609902364358,-1.1196186089923963,0.5853344425082115,0.4577635243129324,0.0,0.0,1.0,2.0,0.32369847504788624,0.6150387692024744,0.0
1286,6,6.0,-0.12936037832185185,-0.2845188375132126,-0.3143794419905907,0.0,0.0,15.0,0.24616294229326857,7.0,15.0,-0.12126595494612867,-0.8852267004127182,0.21049437753991418,-0.17883498096549558,0.22039412897285146,-0.1688549721699724,7.0,7.0,-0.24388657805667718,-0.11766388719160091,0.0
1287,2,6.0,2.783158265683685e-16,-4.941543144864878e-16,-0.3143794419905907,0.0,0.0,13.0,-1.1135089547758803e-15,3.0,9.0,-2.0590640786124762e-16,-1.1196186089923963,0.0,0.26188706115033916,0.0,0.0,7.0,7.0,0.0,1.2471743943267741,0.0
1288,7,6.0,-1.1947699732227754,-1.4111646382218026,0.3429348636693224,0.0,0.0,10.0,-0.6941117790446748,3.0,9.0,-1.6281609902364358,-1.1196186089923963,0.0,0.0,1.4730293663168312,1.8536711502630223,7.0,7.0,-1.4404172305473781,-1.6405360749910507,1.0
1289,11,0.0,0.7010323941744561,0.397032325878404,-0.3143794419905907,0.0,0.0,5.0,-0.22397441837570314,5.0,5.0,-0.12126595494612867,1.341496431094224,-0.9140258173649779,0.11497971377839425,0.6230268838334073,0.3405219771835235,7.0,7.0,1.1674059864195343,0.5001050191798743,0.0
1290,12,0.0,-0.3173738362455444,0.2023034220522276,-0.3143794419905907,-0.005809809313629819,0.0,12.0,0.24616294229326857,11.0,11.0,-0.8167559712339627,0.16953688819583324,-0.432088590977167,-0.4236805599187371,0.32478039875150655,0.46037537703139886,1.0,7.0,0.15495697277355638,0.2846042378874992,0.0
1291,7,4.0,-0.803075269215083,-1.2164357343956267,1.6575634749891486,-0.6728064964620823,-0.5544589234691929,8.0,0.08945048873694468,15.0,12.0,0.6901390640563444,-0.6508347918330402,0.6924316039277251,-0.03192763359355066,0.026533913669605794,0.8349172515560307,7.0,5.0,-1.333036274554623,-1.0946007623837009,1.0
1292,11,6.0,-0.01968586119969807,0.7864901335307557,-0.3143794419905907,0.0,0.0,0.0,-1.2426053664918084,4.0,10.0,-1.1645009793778798,-1.3540105175720745,-0.7533800752357076,-0.9133717178252201,0.0,0.0,7.0,7.0,0.3543787481886733,0.7587059567307244,0.0
1293,4,4.0,-0.25470268360431353,-0.3818832894263005,-0.08684756695446692,0.0,0.0,9.0,-0.9291804593791607,3.0,10.0,-1.6281609902364358,-0.18205097467368392,0.7995287653472386,0.21291794535969086,1.368643096538159,1.3442942009095435,7.0,7.0,-0.45864849004218766,-0.4624651372594007,1.0
1294,12,6.0,1.5000895903501488,1.8992267268231904,0.0,0.0,0.0,7.0,1.4998625707438598,7.0,12.0,1.9652040939173736,-0.8852267004127182,-2.5740318193674376,-1.4520319915223514,0.0,0.0,7.0,7.0,2.7781203263108623,1.8362098631925994,0.0
1295,4,4.0,0.8733780639378409,-0.6183398155009429,-0.3143794419905907,-0.8547146838662059,0.0,13.0,-1.1135089547758803e-15,8.0,9.0,0.9219690694856224,-4.163636699055895e-16,0.5853344425082115,0.0,-0.5401344079859989,-0.1688549721699724,8.0,7.0,0.13961683620316256,0.0,0.0
1296,5,2.0,-0.3017060480852365,-0.18715438560012465,-0.3143794419905907,0.0,0.0,14.0,-0.22397441837570314,4.0,7.0,-0.5849259658046847,0.16953688819583324,0.3711401196691845,-0.8154334862439235,0.9660103416775864,0.8349172515560307,7.0,7.0,-0.3205872609086452,-0.060197012180300595,0.0
1297,5,6.0,-1.1320988205815445,-0.4097017042586113,-0.3143794419905907,0.0,0.0,12.0,-1.0858929129354846,5.0,12.0,-1.396330984807158,-0.6508347918330402,0.1569457968301574,-0.9133717178252201,0.0,0.0,7.0,7.0,-0.7501110848796662,-0.3331646684839759,0.0
1298,8,4.0,-1.006756515299083,-0.9938884157371395,-0.3143794419905907,-0.551534371526,0.1438246531716979,3.0,0.08945048873694468,6.0,5.0,0.5742240613417054,0.40392879677551136,-0.3249914295576535,-0.03192763359355066,1.5177663390791096,1.4941109507193964,3.0,4.0,-0.9955532700059637,-0.9222001373498007,0.0
1299,12,4.0,-1.1477666087418523,-0.5348845710040105,-0.3143794419905907,0.2973705030265759,2.1651718487111182,15.0,-0.7724680058228368,14.0,13.0,-0.12126595494612867,0.05234093390599418,-0.16434568742838318,0.4577635243129324,0.5782899110711289,0.730045526689144,7.0,5.0,-0.30524712433825163,-0.47683185601222594,0.0
